"Part";"Value";"Device";"Package";"Description";"POWER";"TOL";"VOLT";
"BAT1";"CBC3112";"CBC3112";"D7C-DFN20";"Intelligent Thin Film Battery";"";"";"";
"C1";"1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C2";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C3";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C4";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C5";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C6";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C7";"290pF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C8";"100uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"25V";
"C9";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C10";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C11";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C12";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C13";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C14";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C15";"22uF";"CAP_";"AXIAL-5MM";"Capacitor";"";"";"25V";
"C16";"4.7uF";"CAP_";"AXIAL-5MM";"Capacitor";"";"";"25V";
"C17";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"25V";
"C18";"0.01uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C19";"4.7uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C20";"0.22uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C21";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C22";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C23";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C24";"4.7uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C25";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C26";"10nF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C27";"470nF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C28";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C29";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C30";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"25V";
"C31";"33nF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C32";"500uF";"CPOL-USE2.5-6";"E2,5-6";"POLARIZED CAPACITOR, American symbol";"";"";"25V";
"C33";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C34";"0.068uF";"CAP_";"AXIAL-5MM";"Capacitor";"";"";"";
"C35";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C36";"152uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C37";"220uF";"CPOL-USD";"PANASONIC_D";"POLARIZED CAPACITOR, American symbol";"";"";"";
"C38";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C39";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C40";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C41";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C42";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C43";"33nF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C44";"500uF";"CPOL-USE2.5-6";"E2,5-6";"POLARIZED CAPACITOR, American symbol";"";"";"25V";
"C45";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"25V";
"C46";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"25V";
"C47";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"25V";
"C48";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C49";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C50";"0.018uF";"CAP_";"AXIAL-5MM";"Capacitor";"";"";"";
"C51";"68pF";"CAP_";"AXIAL-5MM";"Capacitor";"";"";"";
"C52";"22uF";"CAP_";"AXIAL-5MM";"Capacitor";"";"";"";
"C53";"DNP";"CAP_";"AXIAL-5MM";"Capacitor";"";"";"";
"C54";"1000pF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C55";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C56";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C57";"4.7nF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"25V";
"C58";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"25V";
"C59";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"25V";
"C60";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"25V";
"C61";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"25V";
"C62";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"25V";
"C63";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"25V";
"C64";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"25V";
"C65";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"25V";
"C66";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"25V";
